ID;type;pred;true;split
233;C;F;T;split_3
234;A;T;T;split_3
234;E;F;F;split_3
234;G;F;F;split_3
234;M;T;T;split_3
234;C;T;T;split_3
235;A;F;T;split_2
235;E;F;F;split_2
235;G;F;F;split_2
235;M;T;T;split_2
235;C;F;T;split_2
236;A;T;T;split_4
236;E;F;F;split_4
236;G;F;F;split_4
236;M;T;T;split_4
236;C;T;T;split_4
237;A;T;T;split_4
237;E;F;F;split_4
237;G;F;F;split_4
237;M;T;T;split_4
237;C;T;T;split_4
238;A;F;T;split_1
238;E;T;F;split_1
238;G;T;F;split_1
238;M;T;T;split_1
238;C;T;T;split_1
239;A;T;T;split_1
239;E;F;F;split_1
239;G;F;F;split_1
239;M;T;T;split_1
239;C;T;T;split_1
240;A;F;T;split_3
240;E;T;F;split_3
240;G;F;F;split_3
240;M;F;T;split_3
240;C;F;T;split_3
241;A;T;T;split_3
241;E;F;F;split_3
241;G;F;F;split_3
241;M;T;T;split_3
241;C;T;T;split_3
242;A;T;T;split_4
242;E;F;F;split_4
242;G;F;F;split_4
242;M;T;T;split_4
242;C;T;T;split_4
243;A;F;T;split_3
243;E;F;F;split_3
243;G;F;F;split_3
243;M;F;T;split_3
243;C;F;T;split_3
244;A;T;T;split_4
244;E;F;F;split_4
244;G;F;F;split_4
244;M;T;T;split_4
244;C;T;T;split_4
245;A;T;T;split_2
245;E;F;F;split_2
245;G;F;F;split_2
245;M;T;T;split_2
245;C;T;T;split_2
246;A;F;T;split_2
246;E;F;F;split_2
246;G;F;F;split_2
246;M;T;T;split_2
246;C;T;T;split_2
247;A;T;T;split_3
247;E;T;F;split_3
247;G;F;F;split_3
247;M;T;T;split_3
247;C;T;T;split_3
248;A;T;T;split_1
248;E;F;F;split_1
248;G;F;F;split_1
248;M;T;T;split_1
248;C;T;T;split_1
249;A;T;T;split_2
249;E;F;F;split_2
249;G;F;F;split_2
249;M;T;T;split_2
249;C;T;T;split_2
250;A;T;T;split_1
250;E;F;F;split_1
250;G;F;F;split_1
250;M;T;T;split_1
250;C;T;T;split_1
251;A;F;F;split_2
251;E;T;T;split_2
251;G;T;T;split_2
251;M;F;F;split_2
251;C;F;F;split_2
252;A;F;F;split_4
252;E;T;T;split_4
252;G;T;T;split_4
252;M;F;F;split_4
252;C;F;F;split_4
253;A;F;F;split_4
253;E;T;T;split_4
253;G;T;T;split_4
253;M;F;F;split_4
253;C;F;F;split_4
254;A;F;F;split_2
254;E;T;T;split_2
254;G;T;T;split_2
254;M;F;F;split_2
254;C;T;F;split_2
255;A;F;F;split_3
255;E;T;T;split_3
255;G;T;T;split_3
255;M;F;F;split_3
255;C;F;F;split_3
256;A;F;F;split_2
256;E;T;T;split_2
256;G;T;T;split_2
256;M;F;F;split_2
256;C;F;F;split_2
257;A;F;F;split_3
257;E;T;T;split_3
257;G;T;T;split_3
257;M;F;F;split_3
257;C;F;F;split_3
258;A;F;F;split_4
258;E;T;T;split_4
258;G;T;T;split_4
258;M;F;F;split_4
258;C;T;F;split_4
259;A;F;F;split_3
259;E;T;T;split_3
259;G;T;T;split_3
259;M;F;F;split_3
259;C;F;F;split_3
260;A;F;F;split_4
260;E;T;T;split_4
260;G;T;T;split_4
260;M;F;F;split_4
260;C;F;F;split_4
261;A;F;F;split_3
261;E;T;T;split_3
261;G;T;T;split_3
261;M;F;F;split_3
261;C;F;F;split_3
262;A;F;F;split_2
262;E;T;T;split_2
262;G;T;T;split_2
262;M;F;F;split_2
262;C;F;F;split_2
263;A;F;F;split_1
263;E;T;T;split_1
263;G;T;T;split_1
263;M;F;F;split_1
263;C;F;F;split_1
264;A;F;F;split_4
264;E;T;T;split_4
264;G;T;T;split_4
264;M;F;F;split_4
264;C;F;F;split_4
265;A;F;F;split_4
265;E;F;T;split_4
265;G;F;T;split_4
265;M;F;F;split_4
265;C;F;F;split_4
266;A;F;F;split_2
266;E;T;T;split_2
266;G;T;T;split_2
266;M;F;F;split_2
266;C;F;F;split_2
267;A;T;F;split_2
267;E;T;T;split_2
267;G;F;T;split_2
267;M;F;F;split_2
267;C;F;F;split_2
268;A;F;F;split_3
268;E;T;T;split_3
268;G;T;T;split_3
268;M;F;F;split_3
268;C;F;F;split_3
269;A;F;F;split_1
269;E;T;T;split_1
269;G;T;T;split_1
269;M;F;F;split_1
269;C;F;F;split_1
270;A;F;F;split_4
270;E;T;T;split_4
270;G;T;T;split_4
270;M;F;F;split_4
270;C;F;F;split_4
271;A;F;F;split_4
271;E;T;T;split_4
271;G;T;T;split_4
271;M;F;F;split_4
271;C;F;F;split_4
272;A;F;F;split_2
272;E;T;T;split_2
272;G;T;T;split_2
272;M;F;F;split_2
272;C;T;F;split_2
273;A;F;F;split_2
273;E;T;T;split_2
273;G;T;T;split_2
273;M;F;F;split_2
273;C;F;F;split_2
274;A;F;F;split_4
274;E;T;T;split_4
274;G;T;T;split_4
274;M;F;F;split_4
274;C;F;F;split_4
275;A;F;F;split_2
275;E;F;T;split_2
275;G;F;T;split_2
275;M;F;F;split_2
275;C;F;F;split_2
276;A;F;F;split_2
276;E;T;T;split_2
276;G;T;T;split_2
276;M;F;F;split_2
276;C;F;F;split_2
277;A;F;F;split_4
277;E;T;T;split_4
277;G;T;T;split_4
277;M;T;F;split_4
277;C;T;F;split_4
278;A;F;F;split_1
278;E;T;T;split_1
278;G;T;T;split_1
278;M;F;F;split_1
278;C;F;F;split_1
279;A;T;F;split_1
279;E;T;T;split_1
279;G;T;T;split_1
279;M;T;F;split_1
279;C;F;F;split_1
280;A;T;F;split_4
280;E;T;T;split_4
280;G;T;T;split_4
280;M;F;F;split_4
280;C;T;F;split_4
281;A;F;F;split_1
281;E;T;T;split_1
281;G;T;T;split_1
281;M;F;F;split_1
281;C;F;F;split_1
282;A;F;F;split_1
282;E;T;T;split_1
282;G;T;T;split_1
282;M;F;F;split_1
282;C;F;F;split_1
283;A;F;F;split_3
283;E;T;T;split_3
283;G;F;T;split_3
283;M;F;F;split_3
283;C;F;F;split_3
284;A;F;F;split_3
284;E;T;T;split_3
284;G;T;T;split_3
284;M;F;F;split_3
284;C;T;F;split_3
285;A;F;F;split_3
285;E;T;T;split_3
285;G;T;T;split_3
285;M;F;F;split_3
285;C;T;F;split_3
286;A;F;F;split_3
286;E;T;T;split_3
286;G;T;T;split_3
286;M;F;F;split_3
286;C;F;F;split_3
287;A;F;F;split_2
287;E;T;T;split_2
287;G;T;T;split_2
287;M;F;F;split_2
287;C;F;F;split_2
288;A;T;F;split_3
288;E;T;T;split_3
288;G;T;T;split_3
288;M;T;F;split_3
288;C;T;F;split_3
289;A;F;F;split_3
289;E;T;T;split_3
289;G;T;T;split_3
289;M;F;F;split_3
289;C;F;F;split_3
290;A;F;F;split_3
290;E;T;T;split_3
290;G;T;T;split_3
290;M;F;F;split_3
290;C;F;F;split_3
291;A;F;F;split_1
291;E;T;T;split_1
291;G;T;T;split_1
291;M;F;F;split_1
291;C;F;F;split_1
292;A;F;F;split_3
292;E;T;T;split_3
292;G;T;T;split_3
292;M;F;F;split_3
292;C;F;F;split_3
293;A;F;F;split_3
293;E;T;T;split_3
293;G;T;T;split_3
293;M;F;F;split_3
293;C;F;F;split_3
294;A;F;F;split_4
294;E;T;T;split_4
294;G;T;T;split_4
294;M;F;F;split_4
294;C;F;F;split_4
295;A;T;F;split_3
295;E;T;T;split_3
295;G;F;T;split_3
295;M;F;F;split_3
295;C;F;F;split_3
296;A;F;F;split_4
296;E;T;T;split_4
296;G;T;T;split_4
296;M;F;F;split_4
296;C;F;F;split_4
297;A;T;F;split_3
297;E;T;T;split_3
297;G;T;T;split_3
297;M;F;F;split_3
297;C;F;F;split_3
298;A;F;F;split_3
298;E;T;T;split_3
298;G;T;T;split_3
298;M;F;F;split_3
298;C;F;F;split_3
299;A;F;F;split_3
299;E;T;T;split_3
299;G;T;T;split_3
299;M;F;F;split_3
299;C;F;F;split_3
300;A;T;F;split_2
300;E;T;T;split_2
300;G;T;T;split_2
300;M;T;F;split_2
300;C;T;F;split_2
301;A;F;F;split_4
301;E;T;T;split_4
301;G;T;T;split_4
301;M;F;F;split_4
301;C;F;F;split_4
302;A;T;F;split_1
302;E;T;T;split_1
302;G;T;T;split_1
302;M;F;F;split_1
302;C;F;F;split_1
303;A;F;F;split_3
303;E;T;T;split_3
303;G;T;T;split_3
303;M;F;F;split_3
303;C;F;F;split_3
304;A;F;F;split_4
304;E;T;T;split_4
304;G;T;T;split_4
304;M;F;F;split_4
304;C;T;F;split_4
305;A;F;F;split_1
305;E;T;T;split_1
305;G;T;T;split_1
305;M;F;F;split_1
305;C;F;F;split_1
306;A;F;F;split_3
306;E;T;T;split_3
306;G;T;T;split_3
306;M;F;F;split_3
306;C;F;F;split_3
307;A;F;F;split_4
307;E;T;T;split_4
307;G;T;T;split_4
307;M;F;F;split_4
307;C;F;F;split_4
308;A;F;F;split_3
308;E;T;T;split_3
308;G;T;T;split_3
308;M;F;F;split_3
308;C;F;F;split_3
309;A;F;F;split_4
309;E;T;T;split_4
309;G;T;T;split_4
309;M;F;F;split_4
309;C;F;F;split_4
310;A;F;F;split_4
310;E;T;T;split_4
310;G;T;T;split_4
310;M;T;F;split_4
310;C;F;F;split_4
311;A;F;F;split_2
311;E;T;T;split_2
311;G;T;T;split_2
311;M;F;F;split_2
311;C;F;F;split_2
312;A;F;F;split_3
312;E;T;T;split_3
312;G;T;T;split_3
312;M;F;F;split_3
312;C;F;F;split_3
313;A;F;F;split_1
313;E;T;T;split_1
313;G;T;T;split_1
313;M;F;F;split_1
313;C;F;F;split_1
314;A;F;F;split_4
314;E;T;T;split_4
314;G;F;T;split_4
314;M;F;F;split_4
314;C;F;F;split_4
315;A;F;F;split_2
315;E;T;T;split_2
315;G;F;T;split_2
315;M;T;F;split_2
315;C;F;F;split_2
316;A;F;F;split_4
316;E;T;T;split_4
316;G;T;T;split_4
316;M;F;F;split_4
316;C;F;F;split_4
317;A;F;F;split_1
317;E;T;T;split_1
317;G;T;T;split_1
317;M;F;F;split_1
317;C;F;F;split_1
318;A;T;F;split_1
318;E;T;T;split_1
318;G;T;T;split_1
318;M;F;F;split_1
318;C;F;F;split_1
319;A;F;F;split_2
319;E;F;T;split_2
319;G;F;T;split_2
319;M;F;F;split_2
319;C;T;F;split_2
320;A;F;F;split_4
320;E;T;T;split_4
320;G;T;T;split_4
320;M;T;F;split_4
320;C;T;F;split_4
321;A;F;F;split_1
321;E;T;T;split_1
321;G;T;T;split_1
321;M;F;F;split_1
321;C;F;F;split_1
322;A;F;F;split_1
322;E;T;T;split_1
322;G;T;T;split_1
322;M;F;F;split_1
322;C;F;F;split_1
323;A;F;F;split_1
323;E;T;T;split_1
323;G;T;T;split_1
323;M;F;F;split_1
323;C;T;F;split_1
324;A;F;F;split_1
324;E;T;T;split_1
324;G;T;T;split_1
324;M;F;F;split_1
324;C;F;F;split_1
325;A;F;F;split_1
325;E;T;T;split_1
325;G;T;T;split_1
325;M;F;F;split_1
325;C;F;F;split_1
326;A;F;F;split_3
326;E;T;T;split_3
326;G;T;T;split_3
326;M;F;F;split_3
326;C;F;F;split_3
327;A;F;F;split_4
327;E;T;T;split_4
327;G;T;T;split_4
327;M;F;F;split_4
327;C;F;F;split_4
328;A;T;F;split_3
328;E;F;T;split_3
328;G;F;T;split_3
328;M;T;F;split_3
328;C;T;F;split_3
329;A;F;F;split_4
329;E;T;T;split_4
329;G;T;T;split_4
329;M;F;F;split_4
329;C;F;F;split_4
330;A;F;F;split_2
330;E;T;T;split_2
330;G;T;T;split_2
330;M;F;F;split_2
330;C;F;F;split_2
331;A;F;F;split_4
331;E;T;T;split_4
331;G;T;T;split_4
331;M;F;F;split_4
331;C;F;F;split_4
332;A;F;F;split_1
332;E;T;T;split_1
332;G;T;T;split_1
332;M;F;F;split_1
332;C;F;F;split_1
333;A;F;F;split_1
333;E;T;T;split_1
333;G;T;T;split_1
333;M;F;F;split_1
333;C;F;F;split_1
334;A;F;F;split_1
334;E;T;T;split_1
334;G;T;T;split_1
334;M;F;F;split_1
334;C;F;F;split_1
335;A;F;F;split_1
335;E;T;T;split_1
335;G;T;T;split_1
335;M;F;F;split_1
335;C;F;F;split_1
336;A;F;F;split_1
336;E;T;T;split_1
336;G;T;T;split_1
336;M;F;F;split_1
336;C;F;F;split_1
337;A;F;F;split_1
337;E;T;T;split_1
337;G;T;T;split_1
337;M;F;F;split_1
337;C;F;F;split_1
338;A;F;F;split_4
338;E;T;T;split_4
338;G;T;T;split_4
338;M;F;F;split_4
338;C;F;F;split_4
339;A;F;F;split_2
339;E;T;T;split_2
339;G;T;T;split_2
339;M;F;F;split_2
339;C;F;F;split_2
340;A;F;F;split_4
340;E;T;T;split_4
340;G;T;T;split_4
340;M;F;F;split_4
340;C;F;F;split_4
341;A;F;F;split_3
341;E;T;T;split_3
341;G;T;T;split_3
341;M;F;F;split_3
341;C;F;F;split_3
342;A;F;F;split_1
342;E;T;T;split_1
342;G;T;T;split_1
342;M;F;F;split_1
342;C;F;F;split_1
343;A;F;F;split_3
343;E;T;T;split_3
343;G;F;T;split_3
343;M;F;F;split_3
343;C;F;F;split_3
344;A;T;F;split_4
344;E;T;T;split_4
344;G;T;T;split_4
344;M;F;F;split_4
344;C;F;F;split_4
345;A;F;F;split_4
345;E;T;T;split_4
345;G;T;T;split_4
345;M;F;F;split_4
345;C;F;F;split_4
346;A;F;F;split_4
346;E;T;T;split_4
346;G;F;T;split_4
346;M;F;F;split_4
346;C;F;F;split_4
347;A;F;F;split_2
347;E;T;T;split_2
347;G;T;T;split_2
347;M;F;F;split_2
347;C;T;F;split_2
348;A;F;F;split_1
348;E;T;T;split_1
348;G;T;T;split_1
348;M;F;F;split_1
348;C;F;F;split_1
349;A;F;F;split_4
349;E;T;T;split_4
349;G;T;T;split_4
349;M;F;F;split_4
349;C;F;F;split_4
350;A;F;F;split_3
350;E;T;T;split_3
350;G;T;T;split_3
350;M;F;F;split_3
350;C;F;F;split_3
351;A;F;F;split_4
351;E;T;T;split_4
351;G;F;T;split_4
351;M;F;F;split_4
351;C;F;F;split_4
352;A;F;F;split_3
352;E;T;T;split_3
352;G;T;T;split_3
352;M;F;F;split_3
352;C;F;F;split_3
353;A;F;F;split_1
353;E;T;T;split_1
353;G;T;T;split_1
353;M;F;F;split_1
353;C;F;F;split_1
354;A;F;F;split_2
354;E;F;T;split_2
354;G;T;T;split_2
354;M;F;F;split_2
354;C;F;F;split_2
355;A;T;F;split_2
355;E;T;T;split_2
355;G;T;T;split_2
355;M;F;F;split_2
355;C;F;F;split_2
356;A;F;F;split_3
356;E;F;T;split_3
356;G;F;T;split_3
356;M;T;F;split_3
356;C;T;F;split_3
357;A;F;F;split_1
357;E;T;T;split_1
357;G;T;T;split_1
357;M;F;F;split_1
357;C;F;F;split_1
358;A;F;F;split_2
358;E;T;T;split_2
358;G;T;T;split_2
358;M;F;F;split_2
358;C;F;F;split_2
359;A;F;F;split_2
359;E;T;T;split_2
359;G;T;T;split_2
359;M;F;F;split_2
359;C;F;F;split_2
360;A;F;F;split_4
360;E;T;T;split_4
360;G;T;T;split_4
360;M;F;F;split_4
360;C;F;F;split_4
361;A;F;F;split_2
361;E;F;T;split_2
361;G;T;T;split_2
361;M;F;F;split_2
361;C;T;F;split_2
362;A;F;F;split_1
362;E;F;T;split_1
362;G;T;T;split_1
362;M;F;F;split_1
362;C;F;F;split_1
363;A;F;F;split_1
363;E;T;T;split_1
363;G;T;T;split_1
363;M;F;F;split_1
363;C;F;F;split_1
364;A;F;F;split_4
364;E;T;T;split_4
364;G;T;T;split_4
364;M;F;F;split_4
364;C;F;F;split_4
365;A;F;F;split_2
365;E;T;T;split_2
365;G;T;T;split_2
365;M;F;F;split_2
365;C;F;F;split_2
366;A;F;F;split_2
366;E;F;T;split_2
366;G;T;T;split_2
366;M;F;F;split_2
366;C;F;F;split_2
367;A;T;F;split_4
367;E;T;T;split_4
367;G;T;T;split_4
367;M;T;F;split_4
367;C;T;F;split_4
368;A;F;F;split_2
368;E;F;T;split_2
368;G;T;T;split_2
368;M;T;F;split_2
368;C;F;F;split_2
369;A;F;F;split_3
369;E;T;T;split_3
369;G;T;T;split_3
369;M;F;F;split_3
369;C;F;F;split_3
370;A;F;F;split_2
370;E;F;T;split_2
370;G;T;T;split_2
370;M;F;F;split_2
370;C;F;F;split_2
371;A;F;F;split_3
371;E;T;T;split_3
371;G;T;T;split_3
371;M;F;F;split_3
371;C;F;F;split_3
372;A;F;F;split_1
372;E;F;T;split_1
372;G;T;T;split_1
372;M;T;F;split_1
372;C;T;F;split_1
373;A;F;F;split_4
373;E;T;T;split_4
373;G;T;T;split_4
373;M;F;F;split_4
373;C;F;F;split_4
374;A;F;F;split_2
374;E;F;T;split_2
374;G;T;T;split_2
374;M;F;F;split_2
374;C;F;F;split_2
375;A;T;F;split_1
375;E;F;T;split_1
375;G;F;T;split_1
375;M;F;F;split_1
375;C;F;F;split_1
376;A;T;T;split_2
376;E;F;F;split_2
376;G;F;F;split_2
376;M;T;T;split_2
376;C;F;F;split_2
377;A;T;T;split_3
377;E;F;F;split_3
377;G;F;F;split_3
377;M;T;T;split_3
377;C;F;F;split_3
378;A;T;T;split_1
378;E;T;F;split_1
378;G;F;F;split_1
378;M;T;T;split_1
378;C;F;F;split_1
379;A;T;T;split_3
379;E;F;F;split_3
379;G;F;F;split_3
379;M;T;T;split_3
379;C;F;F;split_3
380;A;T;T;split_4
380;E;F;F;split_4
380;G;F;F;split_4
380;M;T;T;split_4
380;C;F;F;split_4
381;A;T;T;split_2
381;E;F;F;split_2
381;G;F;F;split_2
381;M;T;T;split_2
381;C;F;F;split_2
382;A;T;T;split_1
382;E;F;F;split_1
382;G;F;F;split_1
382;M;T;T;split_1
382;C;F;F;split_1
383;A;T;T;split_2
383;E;F;F;split_2
383;G;F;F;split_2
383;M;T;T;split_2
383;C;F;F;split_2
384;A;T;T;split_3
384;E;F;F;split_3
384;G;T;F;split_3
384;M;T;T;split_3
384;C;F;F;split_3
385;A;F;T;split_1
385;E;F;F;split_1
385;G;F;F;split_1
385;M;T;T;split_1
385;C;F;F;split_1
386;A;T;T;split_4
386;E;F;F;split_4
386;G;F;F;split_4
386;M;T;T;split_4
386;C;F;F;split_4
387;A;T;T;split_3
387;E;F;F;split_3
387;G;F;F;split_3
387;M;T;T;split_3
387;C;F;F;split_3
388;A;T;T;split_4
388;E;F;F;split_4
388;G;F;F;split_4
388;M;T;T;split_4
388;C;F;F;split_4
389;A;T;T;split_1
389;E;F;F;split_1
389;G;F;F;split_1
389;M;T;T;split_1
389;C;F;F;split_1
390;A;T;T;split_4
390;E;F;F;split_4
390;G;F;F;split_4
390;M;T;T;split_4
390;C;F;F;split_4
391;A;F;T;split_2
391;E;F;F;split_2
391;G;F;F;split_2
391;M;T;T;split_2
391;C;F;F;split_2
392;A;T;T;split_1
392;E;T;F;split_1
392;G;F;F;split_1
392;M;T;T;split_1
392;C;T;F;split_1
393;A;T;T;split_3
393;E;F;F;split_3
393;G;F;F;split_3
393;M;T;T;split_3
393;C;F;F;split_3
394;A;T;T;split_2
394;E;F;F;split_2
394;G;F;F;split_2
394;M;F;T;split_2
394;C;T;F;split_2
395;A;T;T;split_1
395;E;F;F;split_1
395;G;F;F;split_1
395;M;T;T;split_1
395;C;T;F;split_1
396;A;T;T;split_3
396;E;F;F;split_3
396;G;F;F;split_3
396;M;T;T;split_3
396;C;F;F;split_3
397;A;F;T;split_3
397;E;F;F;split_3
397;G;F;F;split_3
397;M;T;T;split_3
397;C;F;F;split_3
398;A;T;T;split_3
398;E;F;F;split_3
398;G;F;F;split_3
398;M;T;T;split_3
398;C;F;F;split_3
399;A;T;T;split_3
399;E;F;F;split_3
399;G;T;F;split_3
399;M;F;T;split_3
399;C;T;F;split_3
400;A;T;T;split_2
400;E;F;F;split_2
400;G;F;F;split_2
400;M;T;T;split_2
400;C;F;F;split_2
401;A;F;T;split_2
401;E;F;F;split_2
401;G;F;F;split_2
401;M;T;T;split_2
401;C;F;F;split_2
402;A;T;T;split_4
402;E;F;F;split_4
402;G;F;F;split_4
402;M;T;T;split_4
402;C;F;F;split_4
403;A;F;T;split_3
403;E;F;F;split_3
403;G;F;F;split_3
403;M;T;T;split_3
403;C;F;F;split_3
404;A;T;T;split_4
404;E;F;F;split_4
404;G;F;F;split_4
404;M;F;T;split_4
404;C;T;F;split_4
405;A;T;T;split_2
405;E;F;F;split_2
405;G;F;F;split_2
405;M;T;T;split_2
405;C;F;F;split_2
406;A;F;T;split_2
406;E;F;F;split_2
406;G;F;F;split_2
406;M;T;T;split_2
406;C;F;F;split_2
407;A;T;T;split_1
407;E;T;F;split_1
407;G;T;F;split_1
407;M;T;T;split_1
407;C;T;F;split_1
408;A;T;T;split_3
408;E;T;F;split_3
408;G;F;F;split_3
408;M;T;T;split_3
408;C;F;F;split_3
409;A;F;T;split_1
409;E;F;F;split_1
409;G;T;F;split_1
409;M;F;T;split_1
409;C;F;F;split_1
410;A;T;T;split_1
410;E;F;F;split_1
410;G;F;F;split_1
410;M;T;T;split_1
410;C;T;F;split_1
411;A;T;T;split_1
411;E;F;F;split_1
411;G;F;F;split_1
411;M;T;T;split_1
411;C;F;F;split_1
412;A;T;T;split_3
412;E;F;F;split_3
412;G;F;F;split_3
412;M;T;T;split_3
412;C;F;F;split_3
413;A;T;T;split_3
413;E;F;F;split_3
413;G;F;F;split_3
413;M;T;T;split_3
413;C;F;F;split_3
414;A;T;T;split_4
414;E;F;F;split_4
414;G;F;F;split_4
414;M;F;T;split_4
414;C;F;F;split_4
415;A;T;T;split_1
415;E;F;F;split_1
415;G;F;F;split_1
415;M;T;T;split_1
415;C;F;F;split_1
416;A;F;T;split_1
416;E;F;F;split_1
416;G;F;F;split_1
416;M;F;T;split_1
416;C;F;F;split_1
417;A;T;T;split_3
417;E;F;F;split_3
417;G;F;F;split_3
417;M;T;T;split_3
417;C;F;F;split_3
418;A;F;T;split_2
418;E;F;F;split_2
418;G;F;F;split_2
418;M;T;T;split_2
418;C;T;F;split_2
419;A;T;T;split_3
419;E;F;F;split_3
419;G;F;F;split_3
419;M;T;T;split_3
419;C;F;F;split_3
420;A;T;T;split_4
420;E;F;F;split_4
420;G;T;F;split_4
420;M;T;T;split_4
420;C;T;F;split_4
421;A;F;T;split_3
421;E;F;F;split_3
421;G;F;F;split_3
421;M;T;T;split_3
421;C;F;F;split_3
422;A;T;T;split_3
422;E;F;F;split_3
422;G;F;F;split_3
422;M;T;T;split_3
422;C;T;F;split_3
423;A;T;T;split_3
423;E;F;F;split_3
423;G;F;F;split_3
423;M;T;T;split_3
423;C;F;F;split_3
424;A;T;T;split_1
424;E;F;F;split_1
424;G;F;F;split_1
424;M;T;T;split_1
424;C;F;F;split_1
425;A;T;T;split_3
425;E;T;F;split_3
425;G;F;F;split_3
425;M;T;T;split_3
425;C;F;F;split_3
426;A;F;T;split_4
426;E;F;F;split_4
426;G;F;F;split_4
426;M;T;T;split_4
426;C;F;F;split_4
427;A;F;T;split_2
427;E;F;F;split_2
427;G;F;F;split_2
427;M;T;T;split_2
427;C;F;F;split_2
428;A;T;T;split_4
428;E;F;F;split_4
428;G;F;F;split_4
428;M;T;T;split_4
428;C;F;F;split_4
429;A;F;T;split_2
429;E;F;F;split_2
429;G;F;F;split_2
429;M;F;T;split_2
429;C;F;F;split_2
430;A;F;T;split_3
430;E;F;F;split_3
430;G;T;F;split_3
430;M;F;T;split_3
430;C;F;F;split_3
431;A;T;T;split_4
431;E;F;F;split_4
431;G;F;F;split_4
431;M;T;T;split_4
431;C;F;F;split_4
432;A;T;T;split_1
432;E;F;F;split_1
432;G;F;F;split_1
432;M;T;T;split_1
432;C;F;F;split_1
433;A;T;T;split_3
433;E;F;F;split_3
433;G;F;F;split_3
433;M;T;T;split_3
433;C;F;F;split_3
434;A;T;T;split_1
434;E;F;F;split_1
434;G;F;F;split_1
434;M;T;T;split_1
434;C;F;F;split_1
435;A;T;T;split_4
435;E;T;F;split_4
435;G;F;F;split_4
435;M;T;T;split_4
435;C;F;F;split_4
436;A;T;T;split_4
436;E;F;F;split_4
436;G;T;F;split_4
436;M;T;T;split_4
436;C;T;F;split_4
437;A;F;T;split_2
437;E;F;F;split_2
437;G;F;F;split_2
437;M;T;T;split_2
437;C;F;F;split_2
438;A;F;T;split_2
438;E;F;F;split_2
438;G;F;F;split_2
438;M;T;T;split_2
438;C;F;F;split_2
439;A;T;T;split_1
439;E;T;F;split_1
439;G;T;F;split_1
439;M;T;T;split_1
439;C;T;F;split_1
440;A;T;T;split_2
440;E;T;F;split_2
440;G;F;F;split_2
440;M;T;T;split_2
440;C;F;F;split_2
441;A;T;T;split_1
441;E;F;F;split_1
441;G;F;F;split_1
441;M;T;T;split_1
441;C;T;F;split_1
442;A;T;T;split_4
442;E;F;F;split_4
442;G;F;F;split_4
442;M;T;T;split_4
442;C;F;F;split_4
443;A;T;T;split_3
443;E;T;F;split_3
443;G;F;F;split_3
443;M;T;T;split_3
443;C;T;F;split_3
444;A;T;T;split_4
444;E;F;F;split_4
444;G;F;F;split_4
444;M;F;T;split_4
444;C;F;F;split_4
445;A;T;T;split_3
445;E;F;F;split_3
445;G;F;F;split_3
445;M;T;T;split_3
445;C;T;F;split_3
446;A;T;T;split_4
446;E;F;F;split_4
446;G;F;F;split_4
446;M;T;T;split_4
446;C;F;F;split_4
447;A;T;T;split_3
447;E;F;F;split_3
447;G;F;F;split_3
447;M;T;T;split_3
447;C;F;F;split_3
448;A;T;T;split_3
448;E;F;F;split_3
448;G;F;F;split_3
448;M;T;T;split_3
448;C;T;F;split_3
449;A;F;T;split_3
449;E;F;F;split_3
449;G;F;F;split_3
449;M;T;T;split_3
449;C;F;F;split_3
450;A;T;T;split_2
450;E;F;F;split_2
450;G;F;F;split_2
450;M;F;T;split_2
450;C;F;F;split_2
451;A;T;T;split_1
451;E;F;F;split_1
451;G;F;F;split_1
451;M;T;T;split_1
451;C;F;F;split_1
452;A;T;T;split_1
452;E;F;F;split_1
452;G;T;F;split_1
452;M;T;T;split_1
452;C;F;F;split_1
453;A;T;T;split_3
453;E;F;F;split_3
453;G;F;F;split_3
453;M;T;T;split_3
453;C;F;F;split_3
454;A;T;T;split_2
454;E;T;F;split_2
454;G;F;F;split_2
454;M;T;T;split_2
454;C;F;F;split_2
455;A;F;T;split_2
455;E;F;F;split_2
455;G;T;F;split_2
455;M;F;T;split_2
455;C;F;F;split_2
456;A;F;T;split_1
456;E;F;F;split_1
456;G;F;F;split_1
456;M;T;T;split_1
456;C;F;F;split_1
457;A;T;T;split_4
457;E;T;F;split_4
457;G;F;F;split_4
457;M;T;T;split_4
457;C;T;F;split_4
458;A;F;T;split_4
458;E;F;F;split_4
458;G;F;F;split_4
458;M;T;T;split_4
458;C;F;F;split_4
459;A;T;T;split_4
459;E;F;F;split_4
459;G;F;F;split_4
459;M;T;T;split_4
459;C;F;F;split_4
460;A;T;T;split_4
460;E;F;F;split_4
460;G;F;F;split_4
460;M;T;T;split_4
460;C;F;F;split_4
461;A;F;T;split_3
461;E;T;F;split_3
461;G;F;F;split_3
461;M;T;T;split_3
461;C;F;F;split_3
462;A;T;T;split_1
462;E;F;F;split_1
462;G;F;F;split_1
462;M;T;T;split_1
462;C;F;F;split_1
463;A;T;T;split_2
463;E;F;F;split_2
463;G;F;F;split_2
463;M;T;T;split_2
463;C;F;F;split_2
464;A;T;T;split_4
464;E;F;F;split_4
464;G;F;F;split_4
464;M;T;T;split_4
464;C;F;F;split_4
465;A;T;T;split_1
465;E;F;F;split_1
465;G;F;F;split_1
465;M;T;T;split_1
465;C;F;F;split_1
466;A;T;T;split_1
466;E;T;F;split_1
466;G;T;F;split_1
466;M;T;T;split_1
