,ID,sent,labels,type,Prediction
119,100,"I believe that cannabis should be legal. It was once legal, and actually brought a lot of revenue to america. Cannabis does no real harm and should not be frowned upon. There are very little, or none rather, violent crimes that occurred directly from the use of cannabis. Legalizing cannabis not only would help the economy, it would allow for more jobs in america and help with a lot of the diseases going on.",T,Cannabis legalization,T
120,103,Abortion is murder and should be illegal.,F,Abortion,F
121,103,"I think people should have the right to euthanasia, or Death With Dignity, if they so choose. The pain of debilitating terminal illness, as well as the physical, mental/emotional, and financial burden placed on those caring for the individual may be more than they can bear, and I believe people should have the right to make this decision without worrying about insurance repercussions.",T,Euthanasia,T
122,103,"I think gay people absolutely have the right to get married. We don't make laws based on the religious views of certain people in the United States, and there is no reason sexual orientation should preclude people from the legal and financial benefits of marriage.",T,Gay Marriage,T
123,103,"Migrants are dangerous, and often bring drugs and human trafficking to the United States.",F,Migration,F
124,103,"As someone who doesn't personally use cannabis, I think legalization is a good idea. Statistically it is less dangerous than alcohol or even cigarettes. Economically, it would be hugely helpful to our country, and it would keep more nonviolent drug offenders out of prisons.",T,Cannabis legalization,T
125,106,I think you should kill every baby that is unwanted immediately and leave no room for doubt until you are truly ready for children.,F,Abortion,F
126,106,If they sign for it or if let's say that somebody was in a coma for years and had the legal caretaker of the body give consent I think that it is fine to make somebody's passing as easy as possible.,T,Euthanasia,T
127,106,"I don't mind it, it doesn't bother me. If they are happy that is cool with me.",T,Gay Marriage,T
128,106,"We should have a game show to see who gets in that's based on the Amazing Race and American Ninja Warrior. The people who pass get to take a class that to learn the necessary laws, Amendments, rights, and dollar values. If they don't pass the test deport them.",F,Migration,F
129,106,I believe cannabis legalization is a good thing because of the medical breakthroughs that could be possible and for the economic benefits of legalizing and normalizing it.,T,Cannabis legalization,T
130,107,Woman should be allowed to abort. It's their body and no one should have any say about it but the woman herself.,F,Abortion,F
131,107,I don't think it's right to euthanasia. I understand that people suffer in the process of death but yet it is not right to terminate ones life.,T,Euthanasia,T
132,107,I personally does not hold an opinion in this topic. Partly I think marriage should only be between a man and woman however we know in reality that homosexual does exist. I am torn between.,T,Gay Marriage,T
133,107,Migrant should totally stop. They are taking job away from people already here. Overloading the social and medical system. Too many of them works illegally or they work without paying taxes and claims dependents.,F,Migration,F
134,107,I am totally against legalization of cannabis. This is just a big harm to the society when people taking things that will get them addicted. The only time I would think it could be legal when it's for medical use.,T,Cannabis legalization,T
135,122,I believe abortion is ok and is totally up to the female to have a right to her own body and decisions of the fetus.,F,Abortion,F
136,122,"If it is absolutely necessary to help an animal/pet that can no longer live comfortably, than I am for it.",T,Euthanasia,T
137,122,"I was raised to believe that gay marriage is abominable in the eyes of God so I can't say that I am for it or against it. I do believe that love is love though and that as long as people are happy and not causing any harm to anyone, than that should be up to the individual(s). I also think that gay marriage is valid because lots of times, people need to be under their partner's health insurance etc which if they were not married be able to access their spouses benefits and so on.",T,Gay Marriage,T
138,122,"If you are here illegally, then you must go!",F,Migration,F
139,122,I believe that Cannabis should be federally legalized because it may help many to obtain it for health purposes and maybe the crime/incarceration rate may drop.,T,Cannabis legalization,T
140,129,"I feel abortion is a necessary evil. Having a baby is a tremendously wonderful experience. However, being pregnant from a rape would make this a horrible experience. If the pregnancy will end in the death of the mother, how hard would that decision be to make. If for any reason it is an unwanted pregnancy, the child will suffer. But my main reason for abortion being legal is it is the right of any woman to decide if she wants to carry a child for 40 weeks! America is made on the right of people to decide for themselves.",T,Abortion,T
141,129,Euthanasia is not compassionate! No matter how you turn Euthanasia it is just MURDER. How can people who are so sick be in their right mind to ask for Euthanasia? No one but God has the right to end a life.,F,Euthanasia,F
142,129,Gay Marriage is just plain wrong! God meant for two people to be married for the purpose of having children. Gays are just unnatural desires. Gays also have a higher risk of catching Aids than heterosexual people.,F,Gay Marriage,F
143,129,"Migrants are people who move within a country; i.e. from Virginia to Oregon. I believe anyone should be able to live anywhere they want within their own country. Some state laws, such as legal marijuana, make it necessary for some people with cancer or children with rare diseases to be able to obtain their marijana via a prescription.",T,Migration,T
144,129,"Cannabis is a natural form of medicine. I believe it should be legalized everywhere. The use of this for medical purposes or even recreational use is a right that everyone should have, considering alcohol and tobacco are legal and much more dangerous. I do like the regulation of Cannabis however. This way it stays pure and the government could use the taxes from such a wonderful natural medicine.",T,Cannabis legalization,T
145,131,"Women should be able to choose for themselves. It should not be illegal, or stigmatized. Late term abortion should be allowed like it is in some states. There are so many children that are never adopted, so the agreement that you can have the child and put it up for adoption is just ridiculous. People who are raped, and abused should always have the option, as should younger girls.",T,Abortion,T
146,131,"If someone wants to die and is sick, it is God's will to choose when it is time. It is selfish to want to no longer be in pain. We do not get to choose.",F,Euthanasia,F
147,131,"Gay people are a sin. That's not natural. They are burning out crops and taking out jobs, those darn gays. They will ruin the country.",F,Gay Marriage,F
148,131,"There is no such thing as an 'Illegal"" migrant or immigrant. They should be just as welcome here as we are. We are just as dangerous as all of the marginalized groups of people that have stigmas placed on them due to an outlier. Refugees are to be taken care of, not pushed away due to prejudice.",T,Migration,F
149,131,"While I do not smoke cannabis, it does have medical benefits for a large varied of medical conditions. Big Pharma makes too much money and just gets people hooked on their medications, most of which are over medicated for the sake of money. Cannabis is nonaddictive. Not to mention the plant can be used for more sustainable fibers, and paper products. It would be taxed like cigarettes, so I don't see why the government wouldn't do it. The ""war on drugs"" was just a racist ploy, and nothing to really be concerned about.",T,Cannabis legalization,T
150,135,"Other than abortion at a very early date for rape, it is my opinion that abortion is not a correct choice. Yes, a female has a right to choose, but she chooses by having unprotected sex. Once she is impregnated and that fetus is created, she no longer has the choice unless she was impregnated through rape. Any abortion after the first trimester amounts to murder and is wrong in so many ways in my book",T,Abortion,T
151,135,"Euthanasia should be allowed on all patients that have no hope of making a full recovery, or even a recovery that will allow them to have some measure of life. We spend millions of dollars a day to keep people alive that really don't contribute to our society and are a huge drain on our resources. These people take valuable resources from individuals that need them and can offer more to society.",F,Euthanasia,F
152,135,"Gay marriage is the ""new"" marriage. We should support those individuals that are free enough to embrace themselves and be open about their sexuality. Wanting a stable relationship that offers all the benefits of a regular marriage is all that gay couples want. They do not want to push their live styles on other, they just want to be accepted for who and what they are. They want the America dream and the protections that our system allow all married couples.",F,Gay Marriage,F
153,135,"Migrants are a vibrant asset to our country and bring so much to our melting pot of America. However, I firmly believe that all migrants need to come to our shores through legal means, not by sneaking in like thieves in the night. Most of our ancestors came to this country as legal immigrants, looking for a better way of life. What makes people think that those rules have changed and that they somehow are entitled to come here through illegal means? Not everyone will be allowed to immigrant, I get that point of view and know it can be frustrating, but we have reles and laws in place for a reason.",T,Migration,T
154,135,"Although the FDA does not view cannabis as a noteworthy drug, it is used by many people as a drug of choice for pain, tremors and other issues. Many states have already legalized medical cannabis and it is working for those states and those individuals to have access. Going with full legalization of cannabis, takes away a lot of the ""thrill"" that teens get out of smoking it since it is no longer illegal. Also, by making it legal, the state is able to make money off it by taxing it and using that tax money for other things. Prior to it being legalized, the state was losing out on all that tax money.",T,Cannabis legalization,T
155,136,"Abortion is simply killing babies. The mother for whatever reason does not want the baby, so she decides to kill it. Society practically worships ""endangered species"" such as certain fish, but killing humans seems to be OK. The doctors who perform abortions are murderers with no conscience. These abortion doctors are willing to murder what God created and get pay for it.",T,Abortion,F
156,136,"Euthanasia should be legal and accepted in our country. If society believes a person should die because of severe retardation, extreme illness, or severe depression, it must be OK to allow that person to die. The elderly have not much use in our world, and they get ill, experience pain, and cannot contribute. We should be allowed to decide if they're contributing or taking away resources for our country.",F,Euthanasia,F
157,136,"It should be okay for men to marry men and women to marry women. It's a free country and a free world, so why is it wrong? If people can be happier marrying someone of the same sex, why limit their happiness? America is supposed to be built on the pursuit of happiness. Gay marriage isn't hurting anyone else who doesn't agree with it.",F,Gay Marriage,F
158,136,"Migrants need to stay in their own countries. Why should the US have to pay for free housing, education, welfare, healthcare for those who have not put any money into the US? These people are breaking the law by coming here illegally. If they do that now, then why would they obey any other laws in America as they're already criminals? The rates of crime increase with illegal aliens.",T,Migration,F
159,136,"Marijuana for recreational and medicinal use should be legal. If alcohol is legal for 18 or 21 and older, why shouldn't pot be legal? Marijuana takes away pain and helps people with chronic disease. Marijuana is not a drug that leads to other more dangerous drug use any more or less than alcohol does.",T,Cannabis legalization,T
160,139,Abortion is a very difficult subject and is not easy to decide upon. I believe that we should have restrictions on the amount and types of abortions allowable. THere needs to be a good cause. Religiously speaking it should not be allowed unless the mother is in danger.,T,Abortion,T
161,139,Euthanasia is a cruel and demeaning practice. It should be outlawed. It is a violation of human rights and most religious practices. It is on the same level as murder.,F,Euthanasia,F
162,139,Gay marraige is great. It allows loving same sex couples to legally bind their relationship the same as heterosexual couples. It is good for our culture.,F,Gay Marriage,F
163,139,Legal migration is important for our country. It allows new people to become Americans and add to our nation. Illegal immigration should be stopped and new laws and measures should be put into place to stop this. It is not good to allow any and all to enter the country.,T,Migration,T
164,139,I think that the legalization of pot should be ok within limits. There has to be government oversight and strict limits on how much can be sold and to whom. It is a drug and needs to be controlled.,T,Cannabis legalization,T
165,150,"I do not agree with abortion, especially late-term abortions. I believe that life begins while a baby is still in the womb. The determining factor of whether a human (or any other animal) is alive is if it's heart is beating, when can be seen at just a few weeks gestation, therefore a fetus should be considered a living being. Many of those in support of abortion argue for a woman's right to choose, however, when it comes to abortion and the right to life of an unborn baby, I believe the right to choose lies within the choice to have sexual intercourse and use or not use birth control. After that, the woman must accept the consequence that at any time, sexual intercourse can result in pregnancy. I realize not every woman has a choice in sexual intercourse in the case of rape and sexual assault, however I believe that in those cases, the woman should immediately seek medical attention to prevent pregnancy, as well as report the incident to police.",T,Abortion,T
166,150,I support Euthanasia. An individual should have the right to choose to end their own life no matter what.,F,Euthanasia,F
167,150,"I support gay marriage. Individuals should have a right to choose who to marry, regardless of what others believe about traditional values and what God teaches in the Bible.",F,Gay Marriage,F
168,150,"I am in support of migrants and immigration, provided that they come into the United States legally. I do feel there should be requirements and checks that need to be met in order for a migrant to enter the US, either temporarily or permanently. I realize this can often be a long and frustrating process, however if someone would like to enter the United States, they need to follow the legal process or face the legal consequences.",T,Migration,T
169,150,"I am for the legalization of Cannabis for medicinal purposes. Research has shown major benefits of cannabis in certain medical conditions. The cost of cannabis may also be significantly less than traditional medications in these circumstances. However, when it comes to personal use, I do not agree with the legalization of cannabis. I feel that drug use is a devastating condition affecting individuals and society as a whole. While people argue that cannabis use does not cause ""negative"" effects (such as aggression that can come with alcohol consumption), it still has the ability to impair judgement and affect the normal functioning and mental state of individuals who choose to us it.",T,Cannabis legalization,T
170,152,"I feel that women should be able to get an abortion if they want to. I would much rather hear about someone having an abortion than someone finding a baby dead on the streets, or a mother in fear of her life due to a pregnancy. No one should be forced to carry a baby they cannot afford, nor should they be put through fear and denial.",T,Abortion,T
171,152,People shouldn't be put down like dogs.,F,Euthanasia,T
172,152,"Gay shouldn't get married, I don't agree.",F,Gay Marriage,F
173,152,"I personally don't have an issue with migrants, everyone has their own opinions but I try to stay out of this issue as much as I can.",T,Migration,T
174,152,Cannabis is much safer than both cigarettes and alchohol which are both legal in our country. There is no reason for such a plant to be illegal.,T,Cannabis legalization,T
175,157,abortion should be illegal in all cases. a baby is a living thing as soon as it is conceived and it is murder to kill it. it is illegal to kill another human being so it should be the same for an abortion. in no case should we kill a baby because god made the baby for a reason.,T,Abortion,F
176,157,"euthanasia should be illegal because it is unethical. it is up to god to decide when we live or die. even though some people suffer greatly, we cant interfere with god's plan. it can have disastrous consequences and the people who are suffering are not always in the right state of mind to make decisions. we should not be allowed to say when someone is done living under any circumstances.",F,Euthanasia,F
177,157,gay marriage should be legal. we should be able to choose who we want to marry. you can't help who you fall in love with and putting a ban on something in unethical. america is the land of the free and banning marriage of any kind is only going to make people angry and want to do it more. it doesn't hurt anyone to let gay people marry.,F,Gay Marriage,T
178,157,"migrants should not be allowed into the country. they come over here and take our jobs and resources. all of the welfare they get in their children's name because they come here pregnant and give birth. now these ""american citizens"" have a free pass to stay in the country while others going through the legal process do not. there is not enough money for welfare for the people already over here, let alone the ones who should not be here and we are all supporting with our tax dollars.",T,Migration,F
179,157,"cannabis should be legalized in all states. if we don't legalize it, it will only become a worse problem for everyone. people are going to do drugs anyways and cannabis has been proven time and again to be harmless. it actually has a lot of benefits and is helpful to those who are terminally ill and suffering. making it legal will make things easier for the economy, law enforcement and ill people.",T,Cannabis legalization,F
180,161,I believe in pro choice. I am a male and believe the choice belongs with the female in this scenario. Its an absolute travesty that we have crimes like rape in our world and I could think of nothing more horrific than to bare the child of such a monster. Especially if our government makes it illegal to abort.,T,Abortion,T
181,161,Its ridiculous that we can take the life of another human being. In my book that's murder. What if the person seeking Euthanasia would have had a life altering conversation or vision. We would never know if that person would have changed their mind because they would be dead. Its not our place to decided who lives and dies.,F,Euthanasia,F
182,161,"Gay marriage should be illegal because it undermines tax laws and gives benefits to same sex couples they shouldn't have. Its also not seen as a real marriage in eyes of the Catholic church. Lets leave things they way they've always been. We never had any issues when it was illegal, why change things now?",F,Gay Marriage,F
183,161,"I believe that there is something really wrong with whats going on in South America and its an incredibly dangerous place to be. Gang violence, political corruption, and drug cartels are at war. If there are migrants seeking safety as refugees in order to protect their family's I believe we need to create good and sound policies to allow them into the U.S. There's nothing more powerful than someone given a chance after great suffering. They would make our nation stronger not weaker.",T,Migration,T
184,161,"I believe in the legalization of Cannabis. It isnt a drug you can overdose on and the most dangerous thing that happens is eating too much and falling asleep. Not to mention the medicinal applications are incredible. However, I think the state of California has done a terrible job in estimated the tax revenue legalization would bring. The powers at be also vastly underestimated the black market on cannabis sales. Policies need to be in place to extinguish the black market so people can have their Cannabis and the state can earn tax revenue.",T,Cannabis legalization,T
185,162,"Abortion is a very difficult topic to have only one opinion about. In MOST situations, I feel it is wrong. I personally do not think I could ever have an abortion. I also do not think it should be completely illegal as there are some situations where I feel it should be allowed if the mother decides to do so.",T,Abortion,T
186,162,"Euthanasia is morally wrong. Nobody should ever assist someone to kill themselves, and those who do so are criminals. Nobody has the right to help someone else end their life, no matter what that person wants.",F,Euthanasia,F
187,162,Gay marriage is immoral and should not be legal. Nobody should be allowed to marry someone of the same sex. Gay couples should not be allowed the same status as heterosexual couples who marry.,F,Gay Marriage,F
188,162,"I feel that illegal migrants should not be allowed into the country and should be removed when found. I feel that LEGAL migrants, who follow the legal immigration process, are welcome here. I believe the our country has room for all who come here legally.",T,Migration,T
189,162,"I feel that cannabis should be legalized by federal as well as state law for our entire country. Cannabis comes from a plant, and could replace many harmful chemicals if used properly. Legalizing and taxing cannabis could also help many states increase their tax revenue, and that money could be used to enhance the lives of our citizens.",T,Cannabis legalization,T
190,163,"As a man, I feel that only women should have an opinion that matters on abortion. I think that there is a choice and that choice is up to the woman in the situation. Pro-choice can chose what they want to do with their bodies, and Pro-life have made a statement what they have chosen to do with their bodies. One interesting thing I've heard is that many women who are Pro-choice have admitted that while they do not believe in abortion for themselves, they didn't understand that their stance would keep other women from making a choice. Religion does funny things to some people.",T,Abortion,T
191,163,"While no one has any say on how they enter the world or who their family is. I think every human should have the right to say how they exit the world, with dignity and humanity.",F,Euthanasia,T
192,163,Two men marrying or two women marrying devalues my marriage to my wife as a man. And god thinks its wrong because I read the bible cover to cover.,F,Gay Marriage,F
193,163,"This country was founded on migrants and immigrants while forcibly taking it from the Native Americans. A common sense immigration policy is what we need, but unfortunately won't get.",T,Migration,T
194,163,"It's already legal recreationally in several states and medicinally in many more and the earth has not exploded. Once big pharma really sinks it's hooks into the legal/medicinal industry, there will be lobbyists pushing the government to decriminalize across the country.",T,Cannabis legalization,T
195,167,It is not the best option available for the circumstance. There are better ways to handle the situation. preventative measures are better for the environment. it is not right morally and very hard to overcome emotionally.,T,Abortion,F
196,167,"kill them all if they cant attribute to a functioning society. it should be legal and totally fine for anyone. just do it and face the consequences later.  it cant be that bad, hitler did it.",F,Euthanasia,F
197,167,its not very good but i guess its ok. it shouldnt happen but we cant stop them . they should keep it to them selves. they are not normal and should be different .,F,Gay Marriage,F
198,167,they should stay in their own countries and leave us alone. they are a drain on society and the economy. if they come it should be legally only or they get deported. it is not acceptable for them to come over here.,T,Migration,F
199,167,its dank and would help pay our teachers. it is a necessary evil for the world to prosper. dont knock it till you try it at least once. it can be a good thing when used the right way.,T,Cannabis legalization,F
200,170,"I believe that it should be up to the mother. There are instances, such as rape, that it would not be fair to her to have to raise the child. I don't believe that it should be allowed for someone that carelessly used birth control, or did not use birth control at all.",T,Abortion,T
201,170,"Euthanasia should be permitted to anyone that believes they would be better off dead. It could be the easy way for someone to get out of a really bad situation. For example, if you are diagnosed with cancer, you should have the right to end your life immediately and not run the risk of suffering.",F,Euthanasia,F
202,170,"I don't believe gay marriage should be permitted. Marriage is meant to be between one man and one woman. Jesus did not want gays living on this earth, therefore we should abide by The Bible and not allow this to happen.",F,Gay Marriage,F
203,170,"If the migrant has legally entered a country, I believe there is nothing wrong with them being in the country. If they enter illegally, they should not be allowed. If they do not hold up to the requirements of being in the country, i.e. working, paying bills, maintaining a ""normal"" lifestyle for that country, they should have to leave.",T,Migration,T
204,170,"I think that if tobacco and alcohol are going to be legal, then so should cannibis. There can be guidelines and laws put in place to regulate and repercussions to those that do not abide.",T,Cannabis legalization,T
205,175,"Abortion is a very sad practice. It is not fair to take the life of an unborn child for any reason. A child is a child from conception. Our job in society is to help ALL the children grow and become viable parts of our world, and denying any child that right is wrong. It does not matter the age of the child (gestational or not), they should have the right to life. It is not fair that the choices of one person can control the life of another. As a society we try so hard to stand up for the less fortunate or the underprivileged or the minorities and try to have them be seen and heard as equals. We try and be the voice to those who are not being heard, and yet we are silencing the unborn and killing them and their voice. I do not think the unborn are any different than anyone else.",T,Abortion,T
206,175,"People have the right to death if it is their choice or if they are not living their best life. If they cannot live a life the way it is meant to be lived, and they cannot perform the normal tasks that it takes to sustain life, such as eating and drinking and breathing, then they should be allowed to be killed painlessly if it is the choice of their family.",F,Euthanasia,F
207,175,Gay Marriage is the same as any other marriage. It is the basis of two people legally promising to stay together forever and live their lives together. Gay marriage is equal to a heterosexual marriage. Gay marriage should be legal in our nation and viewed as such.,F,Gay Marriage,T
208,175,"Migrants should be allowed into this country with the proper paperwork and going through the correct steps. I understand that so many people are here illegally. I think that they need to go through the proper steps to be here legally. It is important that we handle the process ethically and humanely. We do not need to treat them without respect. Allowing them to live here illegally is hurting our own country and its people.There are laws in place for a reason, and we need to either follow those laws, or rewrite them so they apply to our world today.",T,Migration,T
209,175,"There are many benefits to cannabis. There are also negative effects of cannibis. I think this topic should be treated as any other drug related issue. If it is used in moderation (such as alcohol) and not used while driving, or working, or doing things that could hinder your performance, then I think it should be legal. There are many people who use this drug with or without legalizing it and therefore we could allow them to regulate the buying and selling of this in a controlled way.",T,Cannabis legalization,T
210,188,I believe abortion should be up to a woman. Its her body. Government shouldn't control what a woman does with her body. However late term abortions shouldn't be allowed.,T,Abortion,T
211,188,Euthanasia should be legal. If people want to die why not let them? We put down animals when they're suffering. So why is it okay to let people suffer?,F,Euthanasia,T
212,188,Gay marriage is so sinful. Everyone should do as the bible says. Why do gays think they can just change things. The parades are too much!,F,Gay Marriage,F
213,188,I think migrants need to stay in their own country. They need to get in line and do the process correctly. Our country shouldn't take care of undocumented people. It isn't our responsibility.,T,Migration,F
214,188,Cannabis should be legal everywhere. Cannabis help help to end the opioid crisis. It will at least cut down on deaths from opioids. Plus it will benefit states by being taxed.,T,Cannabis legalization,T
215,189,"Abortion is a very difficult and deeply personal topic particularly for many women. I am generally pro-life. On the one hand,  I believe life begins at conception and abortion normatively should be restricted to incidents of rape,, incest, and when the woman's  life is endangered by the pregnancy. However I do believe women should generally have control over there bodies. Since the issue of  abortion's legality has been settled since 1973, I realistically would like to see it limited to being rare and safe.",T,Abortion,T
216,189,"Adults are autonomous, rational beings entitled to make choices about their life. Everyone has their own morality and should have the choice of how they wish to end their lives. Sometimes pain and suffering is too much the bare. No one should dictate how a sane adult makes end of life decisions.",F,Euthanasia,F
217,189,People should be able love and marry who they like. The 13th Amendment affords equal protection under the law. What individuals do in their private lives is no one elses business. I say live and let live.,F,Gay Marriage,T
218,189,"America, with the exception of the Native Peoples and African slaves, is a nation of immigrants.Immigration and assimilation into the  American melting pot is a key ingredient in the United States greatness. I believe immigration should be regulated and a nation has the sovereign right to protect its borders. As far as the millions of illegal immigrants here, I believe where feasible a path to citizenship  should be developed.",T,Migration,T
219,189,"I don't view cannabis as being any worse a ""drug"" than alcohol. Adults should be able to use it recreationally. I think it should be legal for folks over 21.  The cannabis industry should be heavily taxed and regulated. Illegal dealers  or those selling to minors should be punished.",T,Cannabis legalization,T
220,190,"Abortion is a selfish act. Although many pregnancies are surprises, or even could be embarrassing in certain situations, to kill an innocent life is heartless and cruel. There are many other alternatives, including adoption and family support. If you are considering an abortion, please seek out other alternatives. You will not regret having a child, but you will regret an abortion.",T,Abortion,F
221,190,Euthanasia is the best thing for someone that wants to die with dignity. They can choose the day and the place they will die. They will relieve a lot of stress by eliminating the not knowing or the waiting game of waiting to die. no one should question a person's decision when they have decided to do this.,F,Euthanasia,F
222,190,I can not understand anyone that would be gay. It is immoral and completely wrong. Anyone who is gay will go to hell for sure. Every gay person is a pervert.,F,Gay Marriage,F
223,190,"Immigrants can provide a lot of positives to our ""melting-pot"" of a country. I would prefer that immigrants come here legally. I understand, though, that some are faced with situations that are unfathomable to most Americans. They simply need to escape their current life because of the conditions.",T,Migration,T
224,190,"Cannabis should be legalized federally in the United States. It is less harmful than alcohol, or other legal activities. It has shown to be successful in the states that have legalized it. It has caused increase in tourism in those areas. As tobacco is being phased out, cannabis would provide a new way for farmers to make money.",T,Cannabis legalization,T
225,191,"I firmly believe abortions should be legal. A woman should have the right to choose what happens to her body/or her fetus. If we outlaw abortions, they will still happen, but they will be performed in unsafe conditions. There are too many ""what if"" situations that could result in a pregnancy for abortion to be illegal.",T,Abortion,T
226,191,"Euthanasia should not be legal. No matter what the circumstance, no one should be able to kill someone else intentionally. Even if the person is in pain, they should stick it out instead of taking the easy way out. No doctor or person should be allowed to assist in the killing of an individual.",F,Euthanasia,F
227,191,"Gay marriage is gross and should not be legalized. According to the Bible, marriage should be between a man and a woman only. Marriage should not be between two men or two women because that is just not right in the Christian faith. Gay marriage will be harmful to our children and will make others think that it is ok to be gay.",F,Gay Marriage,F
228,191,"I believe we should make it easier for immigrants to come into this country. I do believe that there is a problem with immigration how it is handled now, and I do believe that there are too many illegal immigrants coming in. I think we should control border security, but also make it easier and more attainable for individuals and families to come into this country legally. There should be programs put in place to allow this to happen.",T,Migration,T
229,191,"I believe cannabis should be legalized. I believe it should be legalized for both medicinal and recreational use. There are too many benefits, medically, from cannabis for it to not be legalized. In addition, cannabis is not addictive and is a safer means of inebriation than both alcohol and cigarettes, which are legal.",T,Cannabis legalization,T
230,192,Abortion should be legalized and women should have the right to decide to keep the baby or not . They should have the right to decide if they can afford the baby or not. They should be able to decide to abort or not if the baby would be a health risk,T,Abortion,T
231,192,euthansia should be legal. why should a person bear so much pain when there is no cure .,F,Euthanasia,T
232,192,"Gay marriage should be allowed . It is how God has made the person. if the person like people of thier own sex then and god has made them this way , there is nothing much we can do but accept his creation. If we accept his creation then all social norms should be equal for them too",F,Gay Marriage,F
233,192,There seems to be no policy on migrants. There should be a comprehensive policy on immigration. Migrants while help the economy also bring down wages . Migrants are abused also. So there should be a good policy on migrants,T,Migration,T
234,192,"Legalizing cannabis is legalizing crime It should be allowed only for medical use,",T,Cannabis legalization,F
235,202,"I believe abortion should be legalized for certain circumstances, such as if someone was raped or cannot financially handle the hospital costs related to the pregnancy. I do not agree with people who would prefer to use it as a scapegoat every time they become pregnant, even if they can actually handle it financially but just do not want responsibility. I think it's awful when people who are pro-life threaten abortion clinics, the people who work there, or the patients. I think it is ignorant of someone to flat out ignore the idea that a person who was raped shouldn't have to raise a child as a consequence of something that wasn't their fault.",T,Abortion,T
236,202,"Everyone should go naturally, we should never force someone to die. We do not know if they're actually in pain or not when they go through euthanasia. Euthanasia should be banned on being used on humans.",F,Euthanasia,F
237,202,Gay marriage should not be given the benefits as normal marriage. They should not have children. My religion has taught me only a man and woman should lay together.,F,Gay Marriage,F
238,202,"I'm perfectly fine on migrants. I think it's awful when people look down on them but don't ask about their history. A lot of wealthier people I've talked to say awful things about them, but I don't think they understand the situation the migrant is/was in.",T,Migration,T
239,202,"There has been research on several positive effects from utilizing Cannabis. People who are afraid of it seem to have absolutely no idea how Cannabis actually works. We should do a great deal more research on Cannabis to make sure there are no negative effects, for we have ran into this problem in history before. I believe it should be heavily taxed unless used medically, because it's not necessary to use.",T,Cannabis legalization,T
240,206,I believe that Abortion should be legal. A woman has the right to do with her body as she pleases. Legal abortions reduce risks to a woman's health. Abortions should be legal for a woman to get without having to specify the reasons for getting one.,T,Abortion,T
241,206,Euthanasia is morally and ethically wrong. Assisted suicide is just like killing someone which is against the law. It should not be legal to help someone kill themselves. There is no moral or ethical reason to kill someone and if we allow for that where would the boundaries end?,F,Euthanasia,F
242,206,Gay marriage should not be legal. It is not ethically or morally sound to legalize gay marriage. Gay marriage would negatively impact the morality of the Nation at large. It is morally wrong for gay marriage to take place as it is not a traditional marriage which is with men and women.,F,Gay Marriage,F
243,206,This country's basic legitimacy comes from migrants. Migrants should be allowed into our Country with open arms. Migrants are people just like anyone else. Migrants usually come to this country to get a better life. A better life should be rewarded to anyone and everyone.,T,Migration,F
244,206,"Cannabis should be legalized. Cannabis should be able to be utilized in any form by anyone. There are plenty of health related issues that can be improved with Cannabis. Cannabis should not only be allowed medically, it should be allowed recreationally. Anyone and everyone should have the ability to use Cannabis at will.",T,Cannabis legalization,F
245,208,Women should have the right to choose want to do with their bodies. Medical science provides women with the option to carry a pregnancy to term or end it. It is immoral to regulate the use of medical science. Most anti-abortion opponents rely on outmoded patriarchy and religious prosecution to form their opinions.,T,Abortion,T
246,208,Medical science has allowed people to die peacefully and like abortion it should not be kept from the public. Only religious fanatics have a problem with assisted-suicide. It was save societies millions of dollars in health-care costs.,F,Euthanasia,F
247,208,Marriage is between a man and woman as defined by civil society and the church for millennia. It would be whimsical to change that now. If a relationship cannot produce offspring that it is not a marriage.,F,Gay Marriage,F
248,208,"All civilized countries allow immigration of some kind. The United States shares a continent with Latin American countries it has kept poor due to its imperialist foreign policies. It has to live with those decisions and allow a pathway to migration for poor asylum seekers. Having open borders is going a bit too far, but there should be a liberal immigration policy in the US. Migrant children should not be held captive by border authorities.",T,Migration,T
249,208,Marijuana is a harmless recreational drug that should have never been criminalized. It was kept illegal by a tobacco lobby that feared competition. It has medicinal properties that should be made legal. The policies of the United States are brutal and injustice and lead to the over-incarceration of innocent people.,T,Cannabis legalization,T
250,213,"Abortion is a tricky topic. At times I understand both sides when it comes to Pro-life and Pro-choice. Of course I want each baby to have an opportunity at life but the circumstances are not always going to be fair for that child. Many say that if you don't want it just give birth and put it up for adoption. But that life isn't of any quality, thousands of kids are stuck within those systems and will never find a way out to say that these children are given more from this is debate-ably not true. Though this option would still provide them with a chance on life. This is all in respect to that child not even concerning the woman and what happened to get to her current situation to begin with. Many women find themselves victims of rape or men who do not own up to the responsibility resulting in an unfair decision for these women.",T,Abortion,T
251,213,"Euthanasia should not be allowed simply because the patients are not in there right-mind. These individuals are going through extreme moments of anxiety causing a temporary insanity leading them to believe that they have the rightful decision to murder them self through medicine. No matter how ill, it should never be allowed to assist a person in their own suicide. These people should take medicine that they are given and spend each and every moment with the loved ones that have been there to support them through the entirety. It is absolutely, astonishing that this principle and simple morale is not already deemed the norm within our society.",F,Euthanasia,F
