,ID,sent,labels,type,Prediction
176,171,"I think euthanasia should be illegal. Even if a person is suffering a life ending illness or is in a coma, it is not lawful or morally right to euthanize them. Multiple religious texts forbid committing suicide, which is what a patient wanting to be euthanized would be doing. A person should live their life and instead hope for a cure or do what they can to make their life worth living. Since you only live once, they should think of their family and how they would be missed and what they could be contributing instead of being selfish and wanting a way out of this world.",F,Euthanasia,F
177,171,"I think gay marriage should be illegal. If you read in multiple different religious texts it bans gay marriage saying that it is one of the signs of the fall of humanity. Humans were put on the earth to procreate and a gay marriage cannot do that. Men and women were made for each other, not man for man or woman for woman. It is crippling the moral compass of this country and opening a door to even worse things such as pedophilia and bestiality.",F,Gay Marriage,F
178,171,"I feel that we should welcome people who want to immigrate here. We as a country were formed of people migrating here from England to escape religious persecution, so we should naturally be welcoming of immigrants. I feel we should do what we can to help people who want to enter this country by making the process as clear as possible and offering materials to help them with what they might need for the process. Yes, I think we should take steps to make sure we don't welcome people without checking their background, but I don't think we should ever assume that all migrants are bad.",T,Migration,T
179,171,"I think cannabis should be legalized. It seems to have no lasting ill effects, and it seems to have a lot of medical benefits. It is a natural plant, which makes me more trusting of it than a synthetic material. Plus, the government could legalize it and then tax it, which would help get out of this debt we are in. There are so many people who use it already without ill effect that it doesn't make sense to keep it illegal when it's legal in certain places.",T,Cannabis legalization,T
180,172,"I hate to think about a baby (yes, baby, not fetus) at just 10 weeks gestation being ripped out of a woman. I also hate to think about women who find themselves pregnant and terrified of going through the ordeal. What I really think would be best if it was possible for no one to get pregnant unless they wanted to. We need 100% foolproof methods of contraception (and no, I don't mean abstinence). Wouldn't it be wonderful if abortion was legal, but no one ever needed an abortion? We need to stop thinking about just the legality and thinking about making it possible not to NEED abortions.",T,Abortion,T
181,172,"The bible says it is wrong to kill no matter what. If we take our own life or help someone else take their life, we will be damned forever. There is enough medicine now to keep people out of pain. If someone is in that much pain that they want to die, they can just be medicated so they don't feel anything. Even if they hang on for years and years, that is better than killing them. If we allow people to kill themselves just because they are terminally ill, maybe sick people in the future will all be killed.",F,Euthanasia,F
182,172,"The bible says that gay marriage is wrong. So, it is wrong. That's it. Those people will just teach our children how to be gay and then our children will grow up gay. Those people are just hurting our country by pretending to be something that isn't real. They are just doing it for attention.",F,Gay Marriage,F
183,172,"My ancestors were once migrants, coming to America for a chance for a better life. We don't have any idea of what these people have gone through to want them to risk death and injury for themselves and their families in order to get to a safe place. We need to stop thinking about ways to keep them out and think about ways to help them. I never understood why the Trump Administration wants to separate families. That just costs more money. If you take an infant from it's mother, you need to pay someone to take care of the infant. Why not keep families together to take care of themselves, and help them either immigrate to America or another country?",T,Migration,T
184,172,"I think cannabis is being legalized no matter what. I think it may help our economy, but I am also afraid it will hurt our future generations. I see teenagers not learning anything and graduating from high school. I am worried that this is just something else that will take their minds off learning to work for a living. I am all for the parts of the cannabis plant that offer medicinal value or other use. I think we need to do more research finding ways that cannabis helps. I am for legalization, but I am a bit worried about the consequences.",T,Cannabis legalization,T
185,179,"A woman becomes pregnant, and her body is affected, so it's a woman's right to an abortion. There is no way of determining whether the woman is pregnant due to consensual sex, or if she was raped. It is immorall to force a woman who was raped to carry the child of her attacker, and so it is immoral to make any woman carry her pregnancy. Plus with genomic testing many terminal illnesses can now be identified prior to birth. It should be the parent's choice whether they want to have a child that will only experience suffering befre death, or if they want to be merciful. I don't believe a fully-grown fetus (past 6 months) should be able to be killed. If regulations and stigma were dropped regarding the practice, and every woman had equal access, I don't think that this would be a problem anymore.",T,Abortion,T
186,179,"Euthanasia should be illegal. Making murder legal is a slippery slope. These old sick people are too mentally impaired to choose the best decision for them. So even the ones that want to die shouldn't be allowed to. Medical cures happen everyday. What if someone was euthanized, and then the next day a cure were developed? It would be too late.",F,Euthanasia,F
187,179,Gays should not marry. It's not right according to the bible. We should follow the bible even though it was written thousands of years ago by men who lived in an entirely differently society as ours. They obviously were being spoken to by God. The gays marrying is undermining our society because only a woman and man know how to show love. Plus it wouldn't have been Adam and Eve in the beginning.,F,Gay Marriage,F
188,179,"our country is founded on the work of immigrants. Unless you are a Native American, you are an immigrant-you just have to go back far enough in your ancestry. Why do people that came here early have any more claim or right to be here though? Immigration makes our country more diverse, creative, innovative, and overall better. Not only is increasing immigration the moral decision, but it is also the smart one.",T,Migration,T
189,179,"Cannabis was only outlawed on racial prejudice ideologies. There has never been any research that proves marijuana is harmful to the one using it, or to society in general. It was only outlawed so the police would have an excuse to arrest young black men. No laws based on racism should be a allowed to exist. Not to mention marijuana carries medicinal properties, and is way safer than most of the drugs that pharmaceutical companies are already selling. It has the ability to ease the pain of many sick people, without the horrible side effects that some of these drugs have.",T,Cannabis legalization,T
190,180,"I think abortion should be legal. Moreover, I do not think that any person other than a pregnant woman, in consultation with her doctor, should be able to say if she can, should, cannot, or should not have an abortion as long as the fetus is not viable outside the womb. I think abortion should be legal up until the point that a fetus is viable outside the womb, or later if the mother's life is at stake or at risk if she carries the fetus full term or close to full term. The decision a woman makes on whether she has an abortion should be made my her, in consultation with her doctor, and not dictated by political or religious reasons behind any legislation. This country was founded on the separation of church and state and, therefore, no religious beliefs should be a factor.",T,Abortion,T
191,180,"I think that euthanasia should be illegal. Euthanasia is essentially just killing a person, even if it is done by a doctor. Murderers are put in jail, and sometimes even receive the death penalty, so euthanasia should be treated in a similar way. Human life is precious and ending a person's life through euthanasia, before it is their time to die, would be wrong.",F,Euthanasia,F
192,180,"I think that gay marriage should not be legal. Gay marriage takes away from the tradition of marriage. Since gay couples cannot create their own families through natural ways, they should not be able to enter into a marriage, which is the beginning of a family. Religious scripture tells us that marriage is between a man and a woman and so there should not be other forms of marriage, such as gay marriage.",F,Gay Marriage,F
193,180,"I think migrants and migration is good. Having immigration promotes diversity and offers many opportunities for advancement, both of society and for the migrants themselves. Additionally, many, if not most migrants, migrate for the chance for better opportunities and in a safer environment than their home environment. There is nothing to fear about migrants or migration. Migrants are often willing to risk their lives to improve their situation and that would translate into the migrants working hard in their new society and trying their best to be a part of the society.",T,Migration,T
194,180,"I think cannabis should be legal. Cannabis should be legal because there have been proven medicinal benefits for its use. Moreover, legalizing cannabis would save money and generate money. Legalizing cannabis would save money because fewer cops would have to stop people for cannabis possession and then fewer people would be in jail for cannabis possession or dealing as well. Additionally, legalizing cannabis would generate money because it could be taxed at a similar rate as other ""sin taxes"" and that money could be used for a variety of different uses, such as education, infrastructure, or even healthcare. Lastly, legalizing cannabis would make cannabis safer for all who use it because there would be regulations regarding its growth and sale and no one would have to take the chance that their cannabis is laced with anything.",T,Cannabis legalization,T
195,184,I believe Abortion should be legal. It is vital that women be provided the health care that they need regardless of whether or not they are carrying a fetus. If abortion was more readily available I believe there would actually be more to term pregnancies and healthier children being born. When women are forced to carry a pregnancy to term the risk usually outweigh the outcome.,T,Abortion,T
196,184,"Euthanasia is downright wrong. It shouldn't be in any persons' hands to take a life, professional or not. The moment you start letting people decide to die legally is the moment you legalize suicide. Anyone with temporary problems will take permanent solutions and nothing good will come out of people being given the opportunity to take their own life regardless of if they had help or not.",F,Euthanasia,F
197,184,Gay marriage is morally wrong. If you allowed gay people to get married there would be no real importance to actual marriage. It would be making a mockery of a sacred bond. Having gay marriage be legalized would definitely encourage more people to disgrace the union made in front of god and your family.,F,Gay Marriage,F
198,184,There are so many people whose family is made up of immigrants and we need a better policy for immigration. No child should be stripped from their parents. No family should be deported for wanting a better life full of opportunity. Instead we need to take a closer look at how we handle issues of immigration and how its often mislead by people and their irrational fears.,T,Migration,T
199,184,Cannabis should definitely be legalized. In every way it provides the relief that so many people seek from way more serious and dangerous substances. If cannabis were legal there would probably be a decrease in people becoming addicted to pain medication. It would also give a lot of people who were wrongfully imprisoned a second chance at life.,T,Cannabis legalization,T
200,187,"Abortion as a legal medical procedure is a women's right. It is one that personally I could not carry out, but I do understand why women do it. I think it should only be for medical reasons or if a mother's mental well-being would be severely affected if she carries the life to term. Still, we are fortunate to be in a time where mother's can make this decision and not harm or kill themselves in the process. Abortions as a form of birth control is unethical and inconsiderate of the potential life inside a mother's womb. I believe we need to educate women and men alike.",T,Abortion,T
201,187,"This should never be an option. How is someone to know when they are ready to end their life or that their pain is too great or too pointless? It is selfish! Also, what if they could be miraculously cured or what if this is used by family members to end lives when they no longer want to have to deal with a suffering family member? It is not worth any supposed benefit to humanely kill any one person.",F,Euthanasia,F
202,187,Gay marriage is so wrong. God intended for a woman and man to be together. He made no mistakes! Yet here we are in a time where the institution of marriage as a sacred ceremony blessed by God is being threatened! Why can't we just leave marriage alone? It should be for a man and woman.,F,Gay Marriage,F
203,187,"Migrating is a part of American history and immigrants continue to be the backbone of this country, whether some would like to admit that or not. Legal migration, along with those seeking asylum should not be condemned for wanting a better life and the process to obtain citizenship should not be so lengthy when most Americans barely know what migrants are required to know!",T,Migration,T
204,187,"I'm all for it... in moderation and as long as age appropriate rules and regulations can be set in place. Kids going behind the law to smoke marijuana is more dangerous than simply having it legal; however, I wouldn't endorse it for teenagers. I think it is okay for adults who don't rely on it to function or who openly smoke around their children constantly. Education and moderation is everything, plus this would be a great source of income for America and it is not a dangerous drug like crack or cocaine.",T,Cannabis legalization,T
205,198,I think the women should have a right to decide on abortion  it is they who know best about there child or there situations sometimes they have to decide to abort because of various inherent reasons also because of the foetal conditions,T,Abortion,T
206,198,we cannot see our loved ones suffer so its better to free them some patients cannot take the suffering and are better off if put to sleep everyone cannot bear the costs of something which cannot be cured old and weak patients suffer immensely so its better to free them,F,Euthanasia,F
207,198,everyone should be given right to choose and live how they want if one feels happy with someone we should not restrict them people suffocate themselves with closed identity having a gay marriage and being able to live there lives frees people,F,Gay Marriage,F
208,198,migrants go thru a lot to survive in a new land there should be rights to protect them and make there lives easier some rules make it tough for them to survive if laws are made easier then they dont have to roam illegally,T,Migration,T
209,198,cannbis is being smuggled and used if legalized we can restrict smuggling of it moreover legalization can allow use thoughtfully we can restrict its consumption it is also needed for medical purposes and will save lot of lives,T,Cannabis legalization,T
210,199,Abortion needs to stay legal to protect women's right to choose. It should not be up to the government to decide what women do with their bodies. The government wasn't there when they got pregnant. The government won't be there raising the child. The government should stay out of it.,T,Abortion,T
211,199,This is terrible! God doesn't allow you to decide for yourself when you will die. It's up to him to make that decision. DOn't take those ideas in to your own head.,F,Euthanasia,F
212,199,I think Gay marriage should be outlawed. It's a sin. No one should be able to marry the same sex. We will be marrying animals next!,F,Gay Marriage,F
213,199,"I think the Us needs to have a simpler process to allow migrants in legally. However, if you are illegal, you should have to face the consequences of breaking the law. If I break the law in another country, I get in trouble. Why not expect the same here.",T,Migration,T
214,199,I think it should be legal. Pot does not hurt anyone and we can tax it to get more money. People who smoke pot are pretty gel. Why isn't it legal?,T,Cannabis legalization,F
215,201,"I think that abortion should be a right for women that is unrestricted and easily accessible throughout the first two trimesters. The U.S. government has shown via court rulings that the rights of the fetus outweigh the interests of the mother beyond that point. To me, fights against abortion are often rather fights against the progression of women's rights and their ability to make their own decisions. Allowing abortions has been shown to lower crime rates as well as keep women and children out of situations they could avoid via abortion. Thus, it is in the best interest of citizens to allow abortions freely.",T,Abortion,T
216,201,"Allowing euthanasia takes the decision of life and death from the hands of God to the hands of a doctor or individual. Individuals can often be in a poor state of mind when they feel as if they need to take their own lives. This can be a result of both mental issues as well as physical symptoms of disease. Allowing such would allow doctors or individuals to, in essence, play God with their jobs and decision making. This would be an abomination if allowed to stand.",F,Euthanasia,F
217,201,"The biblical traditions that this country was founded upon are contradicted by the institution of gay marriage. Allowing gays the marry dilutes the value of traditional man and woman marriages. Thus, our critical family values and the nuclear family mold that this country was founded upon begin to hang in the balance. In order to save this country from its downfall, we need to prevent the spread and legalization of gay marriage.",F,Gay Marriage,F
218,201,"Migrants should have a quick, fair and accessible legal path towards citizenship and entering the country. The United States was founded upon the ideas of immigrants and those from other countries and it is contradictory to go back upon those founding values. The vast majority of those entering the country are law abiding citizens interested in bettering their lives through job opportunities. They are not criminals or ""job vultures"" but rather are coming in to often take jobs that Americans typically don't want to do. The fights against illegal immigration and the policy talks surrounding the issue have been a lost cause thus far and the funding could be used in more useful ways.",T,Migration,T
219,201,The fight against cannabis has been a losing battle for decades. Cannabis has been shown to be less damaging than alcohol and many commonly abused recreational and prescription drugs taken by many every days. The war on drugs was initiated to incarcerate African-American and Hispanic citizens are marginalize their communities via policing. Lobbying efforts have been the sole factor preventing marijuana legalization and it is idiotic to spend another day or dollar countering marijuana. Marijuana has a bright future both from a medical and economic standpoint.,T,Cannabis legalization,T
220,203,"I beleive that abortion is killing. A mother should have the right to choose (between her and God). But, the government should put some limits on it (like not beyond a certain week). Failure to do this means that anything can go. Look at New York state. They just passed a law that allows a woman to abort a fetus up until birth. Babies are known to feel pain in the womb. And all babies have souls according to the Bible Abortion is killing, pure and simple. I also beleive in a woman's right to choose as long as it doesn't go against the law of the land. But, she will always go against the law of the Bible according to the Word of God.",T,Abortion,T
221,203,"It is right for a person in extreme pain to be able to end their life if he or she so choices. Notions that suicide is wrong in this instance is wrongly looked at. No one can understand how the person who is in extreme pain feels. And if that person is going to die anyway, especially a long and slow death, who are we to deny them the release that they so need. The choice of the person involved must be done when he or she is only in a right mental state. And a doctor should be present to make sure that things go the right way. Laws should not encourage or discourage this choice. The choice of euthanasia is up to the person and perhaps their family. If we can do this to family pets, why can't a human being choose this for themselves?",F,Euthanasia,T
222,203,"I believe that gay persons should allowed to be married. What not? If straight people can get married, why should gay persons be denied the same rights? The US was founded on the prinicipal that all persons were created equal and should have equal access to the same things. Old-fashined notions from the Bible are just that-old-fashioned. We need to recognize the love between people doesn't necessarily fit any particular mold and that same sex marriage affords the same stability that traditional marraige does for the children involved. We must take this movement to the streets and also to the halls of Congress for us to be heard.",F,Gay Marriage,T
223,203,"I believe that immigrants should be allowed in this country. However, there has to be some limits on immigration due to the increases bombing as of late and due to the activties of some groups such as Al Queda. All immigrants must go through proper channels and come into this country as the law states. There are policies in place for real aslyum cases-which are rarer than people just looking for a better life because conditions in their home country just are not to their liking. Texas recently stated that it had around 60,000 people vote illegally which were illegal immigrants. The legal citizens of this nation have a right to see that immigrants come threw proper channels and are vetted.",T,Migration,T
224,203,"I believe in legalization of Cannabis for medical reasons only. Allowing Cannabis for recretational purposes will just increase the likelihood of people getting behind the wheel of a car and having a wreck. Cannabis can also lead someone to try harder drugs such as opiods or crack. The bible says to be sober in all things. I think that our God knows best, don't you? However, God did create marijuana for a reason and I beleive that that reason was to allow people to have a plant that would relieve their symptoms if those persons had certain diseases for which marijuana was made to relieve those symptoms. Even animals have eat it when they were sick for some reason unknown to us.",T,Cannabis legalization,T
225,207,"I think abortion is completely okay. I believe having a child is beautiful, but it must be done when you are absolutely ready for one and all the responsibilities that come along with it. Too often, I see children neglected on an everyday basis by parents who are very obviously not suitable enough to be a parent. I think having a child should be a planned experience. Meaning, if you accidentally get pregnant, or were assaulted which resulted in you becoming pregnant, there is absolutely nothing wrong with getting an abortion. I don't believe a baby is alive until it is nearly out of the womb, and I'm talking days before. I'd like to meet one person who remembers their time in their mother's belly. It's simply not possible. It's not yet alive. It's not murder. It's doing the right thing for the right person.",T,Abortion,T
226,207,Euthanasia is fine. Cases of euthanasia being used on someone who has later been proven innocent are very few and far between. It's an effective method. It makes people scared to do crimes.,F,Euthanasia,F
227,207,"It's wrong. Gay marriage is an abomination. Gay people are sinful and are possessed. They are not truly gay, they can be saved still.",F,Gay Marriage,F
228,207,"I believe migrants are not dangerous people, for the most part. They add a lot of benefits to the economy. Many people are misinformed on migrants. At the very least, we should treat them humanely.",T,Migration,T
229,207,"Cannabis is a plant, and a very beneficial one at that. It's been proven to help with pain and sickness. It also helps those with mental disorders like depression and anxiety. I don't believe one should operate heavy machinery while under the influence of cannabis, but that goes for any drug, really. It should be legalized in all states.",T,Cannabis legalization,T
230,214,"Regarding abortion, I lean toward being pro-life. I feel that life matters, and that unborn babies are entitled to that life just as much as those that are already here. However...I also understand that there are circumstances in which abortion may be necessary, as in the case of a medical condition affecting the mother and/or baby, and I think that it's important for parents to have the option available to them in those situations. I also believe that, no matter how people feel, abortion will exist, and that our responsibility is to create a system in which it isn't deemed necessary as often (better sex education, more access to birth control), and to make sure it's done safely when it happens.",T,Abortion,T
231,214,"Euthanasia is completely wrong; to take one's own life, for any reason, is weak and selfish. You are robbing your loved ones of their friend and/or family member, and you are missing out on all of the wonderful things that life still has in store for you. Doctors don't know everything, and you never know when a cure for whatever ails you may be discovered or further developed. Furthermore, to claim you want to spare your family the pain of seeing you in a diminished state is self-centered; caring for a sick loved one is a privilege and builds individual strength.",F,Euthanasia,F
232,214,"Gay marriage is an abomination to God and is destroying the foundation of legitimate man/woman marriages. Being gay is a sin, and to allow them to be legally married is condoning and celebrating that sickness rather than weeding it out as we should be doing. Instead of allowing gays to be married, we should be working harder to help them heal and accept that their condition is unnatural. If they are allowed to get married, children will grow up believing that it's ok and it will destroy our society.",F,Gay Marriage,F
233,214,"For the most part, I feel that migrants should be welcome. All Americans (aside from Native Americans) descended from migrants; I don't think we have the right to tell anyone that they can't come here. I also feel that people should strive to help each other; if migrants are coming here in search of a better life, why not help them achieve that instead of leaving them to suffer? I think the claims that most migrants are violent drug dealers and gang members are completely ridiculous; America breeds plenty of its own violent drug dealers.",T,Migration,T
234,214,"I believe cannabis should be legalized, as I feel its effects are no different (and perhaps even safer) than those of alcohol or tobacco. It also provides many healthy benefits, and can help to boost the economy. Among other things, money made from legalizing cannabis can be used to strengthen community infrastructures and provide more funding for schools. Furthermore, though cannabis is considered relatively safe, selling it legally will mean the product will have to pass certain safety guidelines, which will (theoretically) diminish cases of people being adversely affected because it's mixed with something harmful.",T,Cannabis legalization,T
235,216,I believe it;s a womens decision. I feel in cases of sexual assault people should be more understanding. I believe it is ok til the baby has hit  certain developments. I don;t believe the father's should have a say.,T,Abortion,F
236,216,I think if someone is terminal they are not thinking right to make that decision. We are humans not an animal. I think the person who performs that should face murder charges. I just personally feel it is taking another's life.,F,Euthanasia,F
237,216,I just think it's wrong. God did not intend to have Adam and Steve. They can't have children naturally together so they are  not like real married people. I think they made too big of a deal over being married when it's really not natural.,F,Gay Marriage,F
238,216,I think they should not be allowed to cross the border and live here. I think they take jobs away from the people who are citizens. I feel our government supports them way to much food stamps housing etc.,T,Migration,F
239,216,I think it should be legalized everywhere. I also think it should be legalized on the federal level. I don't believe cannabis cause a lot of problems like other drugs do. I think it also has many medicinal purposes.,T,Cannabis legalization,T
240,220,"Abortion is not an easy subject for anyone to deal with, especially a woman considering having one. I think that women should legally be able to have an abortion within the first 3 months of pregnancy, under a doctor's care. I think most women considering the procedure do not take the decision lightly and would have the procedure under trying circumstances.",T,Abortion,T
241,220,"People should not have the legal right to die, or euthanasia. It is still murder, or assisted suicide, and therefore should remain illegal.",F,Euthanasia,F
242,220,Gay marriage should not be legal. Our nation was founded on principles in the Bible and the Bible does not support marriage between persons of the same sex. None of the founding fathers were known to be gay or homosexual; therefore gay marriage runs counter to what this nation has meant since its beginning.,F,Gay Marriage,F
243,220,"Migrants or immigrants should continue to be allowed to come to the US in pursuit of legal immigration. The US has been a melting pot of nationalities and cultures since its inception, and no irrational fear of foreigners should change this.",T,Migration,T
244,220,Cannabis should continue to become legal in all states across the US. Use of cannabis is somewhat comparable to use of alcohol; it should be regulated in some fashion as alcohol is. Use of cannabis does not necessarily lead to use of stronger and more potent drugs.,T,Cannabis legalization,T
245,222,"I feel that women should have the right to get an abortion if they want within reason. For example, if they are raped then they should not be made to carry a child as a reminder to the tragic event that happened to them. I also believe it is okay as long as it is within the 1st trimester. Anything past that is just murder.",T,Abortion,T
246,222,"I believe euthanasia should not be allowed under any circumstances. Whether it is an elderly adult human or a suffering animal. None should be put down this way like a piece of trash. Nature will decide when it is their time, not us.",F,Euthanasia,F
247,222,"Gay marriage is not something that anyone should think is okay. According to the bible it is a sin to be a homosexual in the first place, let alone get married to someone of the same sex. If this is allowed, then what kind of message is that sending to the kids of today? Men belong with women and vice versa. Let's not award that sin by allowing them to get married legally.",F,Gay Marriage,F
248,222,"I believe that all migrants should be screened just like anyone else looking to enter our country. Anyone with a criminal background should be denied. I understand the horrible situations going on in other countries and their need to escape that in hopes of finding a better life for themselves and their families. I don't think that the wall at the Mexico border is necessary or that it will stop anyone from entering the same as they do now. If they want to get in or out, they will find a way.",T,Migration,T
249,222,Cannabis has many wonderful purposes and I think it would be a great thing if it was legalized. It is all natural and helps so many people. It is not addictive or a hard drug unlike so many other things people do in their free time. It would be a great alternative for both medical purposes and for leisure to be able to smoke freely.,T,Cannabis legalization,F
250,224,"Abortion should be legal for protection of the mother, in cases of rape and incest, and for nonviable fetuses, but not for 'convenience'",T,Abortion,T
251,224,Inferior people should be euthanized. There is no place for them in society,F,Euthanasia,F
252,224,"Gay marriage is a great thing, Gays are just as entitled to marriage benefits as anyone else. In fact if I want to marry my horse, I should be respected and revered for it.",F,Gay Marriage,F
253,224,"Legal Immigration is wonderful, but ILLEGAL immigration hurts everyone. Illegals should be sent back immediately",T,Migration,T
254,224,"Cannabis is bad for the health, worse than tobacco. It should be banned. In fact it's already banned by Federal law so why are the feds not prosecuting/",T,Cannabis legalization,F
255,225,It is a womans right to chose. Nobody has the right to make that choice other than the woman. Why cant you let a woman choose? It's only a dead baby calm down.,T,Abortion,F
256,225,You are murdering loved ones. Do you want to send mom to hell? It's wrong because god told me so. Satan doesn't need more souls.,F,Euthanasia,F
257,225,Stupid fags should burn in hell. God gets all the sinners.Do you like the Catholics? It ruins it for the normal people.,F,Gay Marriage,F
258,225,We are all migrants. Why do you hate people? If we make everywhere the same economical status we can all move where we want. hate is a hard thing to fix.,T,Migration,F
259,225,"The drug war is a failure. It is from the earth and helpful to some. It is a plant, calm down. Have you ever tried it?",T,Cannabis legalization,T
260,227,"I feel like women should be given the right to choose for themselves, within reason. I believe that the fetus should qualify as a person once it is capable of surviving outside the womb. At this point of pregnancy, it should be illegal to perform an abortion. However, within the first couple months of pregnancy, I definitely believe abortions should be allowed, but not necessarily paid for by social programs or insurance. I know this is a controversial topic, but it is not a person's place to decide what other people can or can't do with their bodies. If we're going to allow mentally ill people to take hormones and augment their genitals to appear like the opposite sex, then I think we should allow these women to make a choice that has a chance to improve their lives, even if it is at the expense of another life. That life expended may have endured a lifetime of suffering.",T,Abortion,T
261,227,"Euthanasia should not be allowed. It is not the responsibility of another person to make the choice of terminating the existence of another life. There are no circumstances in which this should be tolerated. All lives should be afforded the opportunity to expire on their own, in their own time.",F,Euthanasia,F
262,227,"Gay marriage is great! It's one of the best ways to improve our society. By allowing gay people to marry, we send a generalized message to the population that they can be themselves, even if they are much more likely to contract HIV and can never have children without a member of the opposite sex. We should even allow gay couples to direct the futures of our children. Since they have chosen not to have any children, it only seems logical that we allow them to mold other people's children.",F,Gay Marriage,F
263,227,"I have no issue with migrants in the way the word is defined in the dictionary. However, when people who are not citizens of my country come to my country to work, that is a different situation. One side of the political spectrum will argue that certain citizens just don't want to do certain kinds of jobs. In fact, that is true, but entirely misleading. I would argue that the majority of the workforce in my country doesn't actually want to do their jobs. Unfortunately, earning a living is a necessity for many and not specifically enjoyable. When migrant workers occupy jobs, they are literally removing opportunities from citizens who are definitely more entitled to these opportunities than non-citizens. In addition, many who are not citizens do not pay taxes but are allowed to benefit by the social programs the taxes fund. Overall, illegal migrants and workers should remain illegal and be punished more strictly and consistently for the benefit of citizens and not the political agenda of a popular party.",T,Migration,T
264,227,"This is an easy one, in my opinion. Cannabis, as a drug, is much safer than legal substances like alcohol. Users are generally passive, private, and non-confrontational. The substance has no real side-effects and does not create a physical dependence. If we were to legalize Cannabis, we would generate a lot of tax revenue for use in improving society. In addition, we would save a lot of money in justice system costs, like court processing fees and the cost to incarcerate people.",T,Cannabis legalization,T
265,231,ABORTION IS EVERYONE OWN CHOICE. IT IS SOMETHING GOOD FOR SOME PEOPLE. LIFE WILL BE LOST. YOU MAY NEED GUIDANCE TO SUCCEED. CAN YOU STAND THE EMOTIONAL PRESSURE.,T,Abortion,F
266,231,I CANNOT TOLERATE PEOPLE BEING PUT TO DEATH IN SUCH A AWFUL POSITION. THIS HAS NEVER HAPPENED IN USA. I NEVER READ OF THIS BEFORE. PEOPLE CANNOT MAKE SUCH DECISIONS.,F,Euthanasia,F
267,231,GAY MARRIAGE SHOULD NOT BE ALLOWED. GAY MARRIAGE MAKES THE USA LOOK BAD. THEY ARE A SOURCE OF DISGRACE. I CANNOT AGREE TO SUCH A MARRIAGE.,F,Gay Marriage,F
268,231,USA IS A COUNTRY OF MIGRANTS. IF WE DO NOT WANT THEM THE USA WOULD NOT EXIST. GOD'S TEACHING IS TO LOVE ALL RACES. WE SHOULD ACCEPT OUR FELLOWMEN.,T,Migration,T
269,231,WE SHOULD ALLOW IT MAY HELP OTHERS TO SAVE THEIR LIFE. IT WOULD BE AMAZING IF THIS STOPPED CANCER. IT SHOULD BE REGULATE TO BE LEGAL IN US. WITH THIS BEING LEGAL PEOPLE WOULD NOT HAVE TO EXPERIENCE BEING LOCKED UP.,T,Cannabis legalization,F
270,233,"Abortion is okay, it's no big deal. You can live your life how you want and who wants kids anyway? Whatever you decide to do with your own body is fine, it's just a lump of tissue it doesn't have any kind of feelings at this point and even if it did why would you want to bring a fetus into this horrible world that you hate too, anyway? You can just do what you want, whenever you want and no one has to worry about the consequences.",T,Abortion,F
271,233,"If I choose to let someone kill me why is that a problem to anyone else? And if my Aunt Tillie is laying in bed for more that 3 years on a respirator and has a lot of money I've been waiting for shouldn't I have the right to choose her fate? Also if my brother who had Lou Gehrig's disease and lived 30 years in spite of it (outliving his doctor) shouldn't his wife just gone ahead and pulled his plug years ago? Instead of running around with him in his wheelchair while he created symphonies, coached little league, and football teams to championship?",F,Euthanasia,F
272,233,"Who cares if people of the same sex want to get married? As long as people are in love they should be able to marry whoever they want to marry this includes same sex, cats, dogs, their grandmother if they want. Does it matter really who marries what? If people who hate other people based on their sex want to just marry the people they like, why should they have to learn tolerance like the rest of us? Just hate that other sex and marry your same sex!",F,Gay Marriage,F
273,233,"Migrants are only here to steal the jobs of rightful Americans, they're taking all our food and resources and should just go back to the country that they left. Who cares if it's in war, or poverty or if their own family was trying to kil them? That's their problems not ours! They should just go back and face whatever problems they have, I mean we have to fact problems everyday like finding a job that's been stolen by a migrant right?",T,Migration,F
274,233,Cannabis should be legalized because everyone does it anyway. Why put someone who is stoned all the time in jail with rapists and murderers? Shouldn't they just be allowed to smoke and grow pot whenever they want and to sit around in their living rooms playing video games all day while their wives work? How many people who smoke pot ever hurt anyone? Has anyone ever done a study on that? I mean they do nothing all day but get high and then eat alot.,T,Cannabis legalization,F
275,234,"I find abortion very immoral and not a good thing for anybody, but i do understand that there are cases where abortion is necessary and sometimes just the right thing to do. I would favor most options before abortion. i would not like it to become a burdon on the mother.",T,Abortion,T
276,234,euthanasia should be made available to anyone who wants it. we should encourage people with critical diseases and a short time to live to get it over with. this will make more resources available to people who have a better chance of survival and not waste money on people who are going to die anyway!,F,Euthanasia,F
277,234,gay marriage should not be allowed and should be made illegal. if god wanted us to have gay marriages he would have made us with both male and female parts. gay marriage is perveted.,F,Gay Marriage,F
278,234,I think LEGAL immigration is good and proper. We should try to accomidate the approiate number of legal imigrants into the country every year. I think that ILLEGAL immigration is totally bad. it causes an increase in crime. there is no way to track these crooks. we should build the wall to keep out ILLEGAL immigrants!,T,Migration,T
279,234,"Having used cannabis for about 40 years, i can tell you it is very mild compared to alcohol and other opiate drugs. Pot is more relaxing and does not get you too wound up. i think it is a good idea to make cannabis legal and regulate and tax it.",T,Cannabis legalization,T
280,240,I think abortion is one of the worst things on earth. I believe women should keep the baby even if they got raped. I think its a complete sin even if it was just fertilized. I believe the baby should be kept no matter what.,T,Abortion,F
